BATHRM,HF_BATHRM,HEAT,AC,NUM_UNITS,ROOMS,BEDRM,AYB,EYB,QUALIFIED,GBA,BLDG_NUM,STYLE,STRUCT,GRADE,CNDTN,EXTWALL,ROOF,INTWALL,KITCHENS,FIREPLACES,USECODE,LANDAREA,ZIPCODE,LATITUDE,LONGITUDE,ASSESSMENT_NBHD,CENSUS_TRACT,WARD,SQUARE,QUADRANT,PRICE,SALEYEAR,ayb_age,eyb_age
4,1,Hot Water Rad,Y,1.0,8,6,1929.0,1983,Q,2742.0,1,2 Story,1,6,0,Common Brick,1,Wood Floor,1.0,1,12,6013,20016.0,38.9279675,-77.08437992,Wesley Heights,801.0,Ward 3,1620,NW,699000.0,1999,89.0,35
2,0,Hot Water Rad,Y,1.0,5,2,1930.0,1957,Q,1240.0,1,2 Story,1,2,1,Common Brick,0,Hardwood,1.0,1,11,1464,20002.0,38.89719654,-76.97317184,Old City 1,7903.0,Ward 7,4516,NE,440000.0,2015,88.0,61
4,0,Warm Cool,Y,2.0,9,5,1925.0,1960,Q,1570.0,1,2 Story,1,3,1,Common Brick,1,Hardwood,2.0,1,24,1576,20016.0,38.93534445,-77.07249235,Cleveland Park,600.0,Ward 3,1914,NW,925000.0,2017,93.0,58
3,2,Forced Air,Y,2.0,7,4,1940.0,1982,Q,1320.0,1,2 Story,1,1,1,Common Brick,1,Hardwood,2.0,0,24,2000,20010.0,38.93396284,-77.01979538,Columbia Heights,3200.0,Ward 1,3036,NW,597304.0,2016,78.0,36
3,1,Forced Air,Y,1.0,7,3,2001.0,2007,Q,2264.0,1,3 Story,1,3,1,Common Brick,0,Hardwood,1.0,1,13,735,20003.0,38.88537414,-76.99864191,Capitol Hill,6500.0,Ward 6,844,SE,850000.0,2005,17.0,11
2,0,Warm Cool,Y,1.0,8,3,1967.0,1974,Q,1312.0,1,2 Story,1,2,0,Common Brick,1,Hardwood,1.0,0,11,992,20024.0,38.88178277,-77.01782149,Southwest Waterfront,10200.0,Ward 6,467,SW,205000.0,1999,51.0,44
2,1,Hot Water Rad,Y,1.0,5,2,1908.0,1967,Q,1144.0,1,2 Story,1,2,1,Common Brick,0,Hardwood,1.0,0,11,931,20003.0,38.88566627,-76.99175761,Capitol Hill,6700.0,Ward 6,970,SE,714900.0,2015,110.0,51
3,0,Warm Cool,Y,1.0,7,4,1952.0,1973,Q,1324.0,1,1 Story,1,2,1,Common Brick,0,Hardwood,1.0,2,12,7765,20012.0,38.99068593,-77.04645554,Colonial Village,1600.0,Ward 4,2754,NW,835000.0,2016,66.0,45
2,0,Forced Air,N,1.0,6,3,1947.0,1947,Q,1224.0,1,2 Story,0,1,0,Common Brick,0,Hardwood,1.0,0,13,2829,20032.0,38.83972469,-76.99464703,Congress Heights,9804.0,Ward 8,5959,SE,150000.0,2005,71.0,71
4,1,Forced Air,Y,1.0,11,5,1927.0,1969,Q,3737.0,1,3 Story,1,3,1,Common Brick,1,Hardwood,1.0,2,12,7500,20011.0,38.94904255,-77.03906374,Crestwood,2600.0,Ward 4,2655,NW,1075000.0,2014,91.0,49
1,0,Forced Air,Y,1.0,6,3,1947.0,1957,Q,1024.0,1,2 Story,0,1,0,Common Brick,0,Hardwood,1.0,0,13,2248,20020.0,38.84550186,-76.97182956,Randle Heights,7409.0,Ward 8,5897,SE,340000.0,2017,71.0,61
1,0,Forced Air,N,1.0,4,2,1950.0,1969,Q,832.0,1,2 Story,0,1,1,Common Brick,0,Hardwood,1.0,0,13,1528,20032.0,38.82452859,-76.99737147,Congress Heights,9811.0,Ward 8,6250,SE,225000.0,2018,68.0,49
1,0,Hot Water Rad,N,1.0,7,4,1910.0,1957,U,1620.0,1,2 Story,1,2,0,Common Brick,1,Carpet,1.0,0,11,1857,20010.0,38.93536813,-77.02740653,Columbia Heights,2900.0,Ward 1,2830,NW,125000.0,2002,108.0,61
3,0,Forced Air,N,3.0,11,5,1953.0,1971,Q,1600.0,1,2 Story,0,1,1,Common Brick,0,Hardwood,3.0,0,23,4680,20032.0,38.82126325,-77.00609319,Congress Heights,10900.0,Ward 8,6277,SW,315000.0,2007,65.0,47
4,1,Forced Air,N,3.0,8,6,1900.0,1967,Q,3069.0,1,3 Story,1,2,1,Common Brick,0,Hardwood,3.0,0,24,1121,20001.0,38.90872128,-77.0192225,Old City 2,4801.0,Ward 6,479,NW,1150000.0,2015,118.0,51
3,0,Warm Cool,Y,1.0,8,4,1929.0,1969,Q,1492.0,1,2 Story,1,3,1,Common Brick,0,Hardwood,1.0,0,11,1673,20007.0,38.92153862,-77.07666512,Glover Park,300.0,Ward 3,1301,NW,952500.0,2013,89.0,49
1,1,Hot Water Rad,Y,1.0,5,2,1923.0,1954,Q,872.0,1,2 Story,1,1,0,Common Brick,1,Hardwood,1.0,1,11,1190,20003.0,38.88669936,-76.98100243,Old City 1,6801.0,Ward 6,1087,SE,329900.0,2011,95.0,64
1,1,Hot Water Rad,Y,1.0,5,2,1900.0,1964,Q,1048.0,1,2 Story,1,1,1,Common Brick,1,Hardwood,1.0,0,11,1269,20003.0,38.889153625,-76.995593635,Capitol Hill,6600.0,Ward 6,898,SE,600000.0,2012,118.0,54
2,1,Forced Air,Y,2.0,8,4,1907.0,1969,U,1690.0,1,2 Story,1,3,0,Common Brick,0,Hardwood/Carp,2.0,0,24,1530,20002.0,38.91239477,-77.00732825,Eckington,8701.0,Ward 5,3521,NE,275000.0,2009,111.0,49
2,1,Warm Cool,Y,1.0,6,2,2006.0,2010,Q,1008.0,1,2 Story,0,2,1,Vinyl Siding,0,Carpet,1.0,0,11,560,20032.0,38.82797682,-77.00875029,Congress Heights,9807.0,Ward 8,6201,SW,250000.0,2006,12.0,8
2,0,Forced Air,N,1.0,8,3,1937.0,1954,U,1715.0,1,2 Story,0,4,0,Common Brick,1,Hardwood,1.0,1,13,3292,20016.0,38.9280741,-77.07674561,Observatory Circle,701.0,Ward 3,1814,NW,360000.0,1992,81.0,64
4,1,Forced Air,Y,1.0,8,5,1955.0,1991,Q,2704.0,1,Split Level,1,3,1,Common Brick,0,Hardwood,1.0,2,12,9764,20011.0,38.94060339,-77.04274274,Crestwood,2600.0,Ward 4,2632,NW,1550000.0,2017,63.0,27
2,0,Hot Water Rad,N,1.0,6,2,1933.0,1954,Q,729.0,1,2 Story,1,1,0,Wood Siding,0,Hardwood,1.0,1,12,6600,20011.0,38.96220331,-77.01591898,Chillum,1902.0,Ward 4,3337,NW,490000.0,2013,85.0,64
5,1,Warm Cool,Y,3.0,14,4,1890.0,1969,Q,2417.0,1,3 Story,1,3,1,Common Brick,0,Hardwood,3.0,2,24,783,20005.0,38.91070692,-77.02865336,Old City 2,5001.0,Ward 2,278,NW,1312500.0,2006,128.0,49
2,0,Warm Cool,Y,1.0,4,2,1989.0,1998,U,1088.0,1,2 Story,1,2,1,Vinyl Siding,0,Wood Floor,1.0,1,11,1467,20018.0,38.9219764,-76.97732605,Woodridge,11100.0,Ward 5,4112,NE,268091.0,2017,29.0,20
3,0,Hot Water Rad,Y,1.0,15,7,1927.0,1969,Q,1678.0,1,2 Story,0,3,1,Brick/Stucco,1,Hardwood,1.0,1,13,3614,20008.0,38.94335499,-77.07101603,North Cleveland Park,1200.0,Ward 3,1896,NW,935000.0,2013,91.0,49
2,1,Forced Air,Y,1.0,6,2,2014.0,2015,U,1344.0,1,2 Story,1,3,1,Face Brick,0,Hardwood/Carp,1.0,0,11,2165,20018.0,38.92256021,-76.95459176,Fort Lincoln,9000.0,Ward 5,4327,NE,436640.0,2014,4.0,3
3,1,Forced Air,Y,1.0,12,4,1928.0,1972,Q,2364.0,1,2.5 Story Fin,1,4,1,Common Brick,1,Hardwood,1.0,1,12,7488,20015.0,38.95973681,-77.06688541,Chevy Chase,1402.0,Ward 3,2027,NW,730000.0,2002,90.0,46
2,1,Forced Air,Y,1.0,7,3,2007.0,2011,Q,1460.0,1,2 Story,1,3,1,Brick/Siding,0,Hardwood,1.0,0,11,2061,20018.0,38.92346546,-76.95907148,Fort Lincoln,9000.0,Ward 5,4325,NE,399999.0,2007,11.0,7
2,0,Forced Air,Y,1.0,6,3,1945.0,1965,Q,800.0,1,2 Story,0,1,1,Common Brick,0,Hardwood,1.0,0,13,2383,20019.0,38.8923869,-76.921611,Deanwood,7808.0,Ward 7,5250,NE,189900.0,2011,73.0,53
3,0,Warm Cool,Y,1.0,8,3,1941.0,1964,Q,1368.0,1,2 Story,1,1,1,Common Brick,1,Hardwood,2.0,1,11,1584,20008.0,38.95447054,-77.07034307,Wakefield,1100.0,Ward 3,1983,NW,890000.0,2016,77.0,54
3,1,Forced Air,Y,1.0,8,3,1916.0,1967,Q,1584.0,1,2 Story,0,2,1,Stone/Siding,0,Hardwood,1.0,0,13,2500,20020.0,38.87092807,-76.97153443,Randle Heights,7601.0,Ward 8,5577,SE,430000.0,2015,102.0,51
3,1,Ht Pump,Y,1.0,10,4,1935.0,1967,Q,1683.0,1,2 Story,0,2,1,Common Brick,0,Hardwood,1.0,2,13,2998,20011.0,38.96036618,-77.01828685,Brightwood,1902.0,Ward 4,3264,NW,578000.0,2015,83.0,51
2,1,Warm Cool,Y,1.0,7,3,1951.0,1958,Q,1088.0,1,2 Story,0,1,1,Common Brick,0,Hardwood,1.0,0,13,2750,20011.0,38.9565637,-76.99581991,Riggs Park,9508.0,Ward 5,3745,NE,153500.0,2000,67.0,60
1,0,Forced Air,N,1.0,6,3,1949.0,1949,Q,1024.0,1,2 Story,0,1,0,Brick/Siding,0,Hardwood,1.0,0,13,3035,20032.0,38.82585996,-77.00934254,Congress Heights,9807.0,Ward 8,6240,SW,200000.0,2006,69.0,69
2,0,Warm Cool,Y,1.0,7,3,1941.0,1954,Q,1080.0,1,2 Story,0,2,0,Common Brick,0,Hardwood,1.0,0,13,2572,20020.0,38.86748002,-76.9747151,Randle Heights,7605.0,Ward 8,5627,SE,98000.0,1992,77.0,64
3,0,Forced Air,Y,1.0,10,4,1932.0,1972,Q,3492.0,1,2.5 Story Fin,1,4,1,Common Brick,0,Hardwood,1.0,3,12,9711,20012.0,38.9852336,-77.03299403,Shepherd Heights,1600.0,Ward 4,2771,NW,1120000.0,2017,86.0,46
3,1,Forced Air,Y,1.0,8,3,1925.0,1984,Q,1092.0,1,2 Story,1,2,1,Common Brick,1,Hardwood,1.0,0,11,1717,20011.0,38.95237191,-77.02409317,Petworth,2101.0,Ward 4,3004,NW,727000.0,2018,93.0,34
1,1,Warm Cool,Y,1.0,6,3,1965.0,1975,Q,1334.0,1,1 Story,1,2,0,Common Brick,0,Hardwood,1.0,0,12,5040,20019.0,38.87502015,-76.95474037,Hillcrest,9901.0,Ward 7,5511,SE,231000.0,2015,53.0,43
2,1,Warm Cool,Y,1.0,8,3,1925.0,1972,Q,2134.0,1,2 Story,1,4,1,Wood Siding,0,Hardwood,1.0,2,12,5478,20016.0,38.94949685,-77.09739471,American University,1001.0,Ward 3,1486,NW,955500.0,2014,93.0,46
1,0,Hot Water Rad,N,1.0,7,3,1926.0,1943,Q,1192.0,1,2 Story,1,1,0,Common Brick,1,Hardwood,1.0,0,11,2487,20011.0,38.95226253,-77.02042609,Petworth,2101.0,Ward 4,3211,NW,757000.0,2018,92.0,75
1,2,Warm Cool,Y,1.0,7,3,1979.0,1986,Q,1224.0,1,3 Story,1,2,0,Brick/Siding,0,Wood Floor,1.0,0,11,1464,20032.0,38.84972076,-77.00456057,Congress Heights,10400.0,Ward 8,5998,SE,179900.0,2012,39.0,32
4,1,Warm Cool,Y,1.0,10,5,1926.0,1975,Q,2729.0,1,3 Story,1,5,0,Common Brick,0,Hardwood,2.0,2,12,4061,20008.0,38.92922692,-77.06059972,Garfield,502.0,Ward 3,2103,NW,1325000.0,2016,92.0,43
3,1,Forced Air,Y,2.0,9,3,1905.0,1967,Q,1240.0,1,2 Story,1,2,1,Shingle,1,Wood Floor,2.0,0,24,610,20001.0,38.91278033,-77.01412399,Old City 2,4600.0,Ward 5,550,NW,430000.0,2007,113.0,51
3,1,Warm Cool,Y,1.0,9,4,1971.0,1988,Q,2040.0,1,2 Story,1,3,1,Brick/Siding,0,Hardwood/Carp,1.0,2,12,8994,20020.0,38.862389,-76.95613714,Hillcrest,7603.0,Ward 7,5674,SE,570000.0,2016,47.0,30
3,1,Warm Cool,Y,1.0,4,2,1918.0,1964,Q,1128.0,1,2 Story,1,1,1,Vinyl Siding,0,Hardwood,1.0,0,11,780,20002.0,38.89807852,-76.98025366,Old City 1,7901.0,Ward 6,4540,NE,559000.0,2016,100.0,54
2,0,Forced Air,Y,1.0,6,3,1940.0,1964,Q,992.0,1,2 Story,1,1,1,Common Brick,1,Hardwood,1.0,0,11,1660,20019.0,38.89059717,-76.95158036,Deanwood,9603.0,Ward 7,5048,NE,229000.0,2010,78.0,54
2,1,Hot Water Rad,Y,1.0,6,4,1919.0,1967,Q,1760.0,1,2 Story,1,2,1,Common Brick,1,Wood Floor,1.0,1,11,2643,20011.0,38.938474600000006,-77.0304873,Columbia Heights,2502.0,Ward 4,2825,NW,765000.0,2015,99.0,51
3,1,Warm Cool,Y,2.0,8,3,1890.0,1960,Q,1514.0,1,2 Story,1,3,0,Common Brick,0,Hardwood,2.0,1,24,1344,20002.0,38.89634577,-77.00297896,Old City 1,8301.0,Ward 6,754,NE,208000.0,1996,128.0,58
2,2,Warm Cool,Y,1.0,6,3,1913.0,1967,Q,1296.0,1,2 Story,1,2,1,Common Brick,0,Hardwood,1.0,0,11,900,20002.0,38.89299011,-76.98789716,Old City 1,8002.0,Ward 6,1033,NE,735000.0,2014,105.0,51
2,0,Forced Air,Y,1.0,6,2,1951.0,1970,Q,1382.0,1,1 Story,1,2,1,Brick/Siding,0,Hardwood,1.0,1,12,6006,20008.0,38.95599848,-77.06765894,Forest Hills,1301.0,Ward 3,2032,NW,631420.0,2006,67.0,48
4,1,Forced Air,Y,1.0,9,5,1908.0,1982,Q,2295.0,1,3 Story,0,3,1,Common Brick,0,Hardwood,1.0,1,11,941,20003.0,38.88337882,-77.00375086,Capitol Hill,6500.0,Ward 6,735,SE,1100000.0,2012,110.0,36
2,0,Hot Water Rad,Y,1.0,6,3,1923.0,1961,U,2135.0,1,1.5 Story Fin,1,1,0,Shingle,0,Hardwood,1.0,0,12,4488,20019.0,38.9027548,-76.93287807,Deanwood,7809.0,Ward 7,5152,NE,132000.0,2005,95.0,57
1,1,Hot Water Rad,Y,1.0,6,4,1907.0,1957,Q,1620.0,1,3 Story,1,2,0,Common Brick,0,Wood Floor,1.0,0,11,780,20001.0,38.91716501,-77.01828177,Ledroit Park,3400.0,Ward 1,3081,NW,165000.0,2001,111.0,61
2,0,Hot Water Rad,N,2.0,8,4,1924.0,1947,U,2624.0,1,2 Story,0,2,0,Common Brick,1,Hardwood,2.0,0,23,2000,20001.0,38.91092545,-77.0104353,Old City 2,4600.0,Ward 5,615,NW,765000.0,2016,94.0,71
2,0,Forced Air,Y,1.0,7,4,1932.0,1964,U,1608.0,1,2 Story,1,1,1,Vinyl Siding,0,Hardwood,1.0,0,12,5760,20019.0,38.89800576,-76.94646272,Deanwood,7803.0,Ward 7,5078,NE,210000.0,2010,86.0,54
2,1,Forced Air,Y,1.0,6,2,1956.0,1973,Q,900.0,1,2 Story,1,1,1,Common Brick,0,Hardwood,1.0,0,12,2545,20019.0,38.87420789,-76.93561687,Fort Dupont Park,7707.0,Ward 7,5365,SE,338000.0,2016,62.0,45
1,0,Forced Air,Y,1.0,6,3,1939.0,1964,Q,1260.0,1,2 Story,1,1,1,Common Brick,0,Hardwood,1.0,1,11,1756,20002.0,38.89765164,-76.97393204,Old City 1,7903.0,Ward 7,4516,NE,610000.0,2017,79.0,54
3,1,Warm Cool,Y,1.0,8,4,1988.0,2000,U,2256.0,1,3 Story,1,4,1,Brick Veneer,0,Hardwood/Carp,1.0,3,11,1236,20007.0,38.91486649,-77.07805223,Burleith,300.0,Ward 2,1320,NW,1100000.0,2005,30.0,18
2,1,Forced Air,Y,1.0,6,3,2010.0,2013,Q,1632.0,1,2 Story,1,2,1,Vinyl Siding,0,Carpet,1.0,0,13,2913,20019.0,38.88275488,-76.9307421,Marshall Heights,9904.0,Ward 7,5318,SE,285000.0,2012,8.0,5
3,1,Forced Air,Y,1.0,6,3,1925.0,1964,Q,960.0,1,2 Story,1,1,1,Common Brick,0,Hardwood/Carp,2.0,0,11,1038,20002.0,38.90499616,-77.0014937,Old City 1,10600.0,Ward 6,773,NE,490000.0,2011,93.0,54
2,0,Forced Air,Y,1.0,7,3,1950.0,1969,Q,1465.0,1,1 Story,1,1,1,Common Brick,0,Hardwood,1.0,1,12,5593,20011.0,38.96713609,-77.00554890000002,Takoma Park,9505.0,Ward 4,3724,NE,143000.0,1998,68.0,49
3,1,Hot Water Rad,Y,1.0,8,3,1929.0,1972,Q,2004.0,1,2 Story,1,4,1,Common Brick,0,Hardwood,1.0,1,12,4452,20008.0,38.93817614,-77.06575097,Cleveland Park,600.0,Ward 3,2066,NW,1350000.0,2013,89.0,46
1,1,Hot Water Rad,Y,1.0,6,3,1920.0,1969,Q,1512.0,1,2 Story,1,3,1,Common Brick,0,Hardwood/Carp,1.0,1,11,1075,20002.0,38.90098608,-76.99051055,Old City 1,8410.0,Ward 6,981,NE,416000.0,2011,98.0,49
1,0,Hot Water Rad,N,1.0,6,3,1917.0,1957,U,1360.0,1,2 Story,1,2,0,Common Brick,1,Hardwood,1.0,1,11,2100,20010.0,38.93476206,-77.02321859999998,Columbia Heights,3200.0,Ward 1,3032,NW,55000.0,1995,101.0,61
2,0,Hot Water Rad,Y,1.0,7,3,1926.0,1969,Q,1178.0,1,2 Story,0,3,1,Common Brick,0,Hardwood,2.0,0,13,1680,20016.0,38.95490766,-77.08725732,American University,1001.0,Ward 3,1582,NW,749000.0,2014,92.0,49
1,1,Hot Water Rad,N,1.0,6,4,1909.0,1967,Q,1514.0,1,2 Story,1,2,1,Common Brick,1,Hardwood,1.0,2,11,2228,20002.0,38.89074674,-76.98279882,Old City 1,8002.0,Ward 6,1070,NE,460000.0,2010,109.0,51
1,1,Hot Water Rad,Y,1.0,7,2,1937.0,1957,Q,1287.0,1,1.5 Story Fin,1,2,0,Common Brick,1,Hardwood,1.0,1,12,4607,20020.0,38.86772547,-76.95536608,Hillcrest,9901.0,Ward 7,5528,SE,144900.0,1993,81.0,61
1,0,Hot Water Rad,N,1.0,6,3,1923.0,1957,U,1080.0,1,2 Story,0,2,0,Common Brick,0,Hardwood,1.0,0,13,3000,20001.0,38.92512773,-77.02593097,Columbia Heights,3500.0,Ward 1,2858,NW,1100000.0,2017,95.0,61
4,0,Forced Air,N,4.0,16,4,1935.0,1943,U,3232.0,1,2 Story,0,1,0,Common Brick,1,Hardwood,4.0,0,23,4488,20002.0,38.92002008,-77.00236613,Brookland,9203.0,Ward 5,3560,NE,500000.0,2006,83.0,75
1,1,Hot Water Rad,N,1.0,6,3,1920.0,1960,Q,1562.0,1,2 Story,1,3,1,Common Brick,1,Hardwood,1.0,1,11,1632,20002.0,38.89656117,-76.99293091,Old City 1,8402.0,Ward 6,936,NE,389000.0,2000,98.0,58
2,0,Warm Cool,Y,1.0,6,3,1941.0,1964,Q,1155.0,1,1 Story,0,1,0,Common Brick,0,Hardwood,1.0,0,13,4764,20019.0,38.89253052,-76.9335573,Deanwood,7804.0,Ward 7,5141,NE,85000.0,1996,77.0,54
1,1,Forced Air,Y,1.0,6,2,1918.0,1978,Q,1332.0,1,2 Story,0,1,1,Common Brick,1,Hardwood,1.0,1,13,1276,20003.0,38.88147127,-76.99923000000003,Capitol Hill,7000.0,Ward 6,846,SE,503000.0,2003,100.0,40
3,1,Warm Cool,Y,2.0,9,3,1900.0,1976,Q,1544.0,1,2 Story,1,6,0,Common Brick,0,Hardwood,2.0,0,24,900,20007.0,38.90757884,-77.05827718,Georgetown,100.0,Ward 2,1234,NW,826000.0,2013,118.0,42
2,1,Warm Cool,Y,1.0,6,4,1922.0,1943,Q,672.0,1,2 Story,1,1,0,Vinyl Siding,0,Wood Floor,1.0,0,12,4925,20019.0,38.89508998,-76.93988645,Deanwood,7803.0,Ward 7,5089,NE,129000.0,2001,96.0,75
3,1,Warm Cool,Y,1.0,10,5,1923.0,1969,Q,2786.0,1,2.5 Story Fin,1,3,1,Wood Siding,0,Hardwood,1.0,1,12,5909,20015.0,38.96350566,-77.06661791,Chevy Chase,1401.0,Ward 4,2014,NW,415000.0,1996,95.0,49
3,1,Warm Cool,Y,1.0,8,3,1926.0,1960,Q,1910.0,1,2.5 Story Unfin,0,3,0,Common Brick,1,Hardwood,1.0,1,13,2646,20008.0,38.95415881,-77.07040322,Wakefield,1100.0,Ward 3,1983,NW,260000.0,1996,92.0,58
2,0,Hot Water Rad,N,2.0,8,4,1913.0,1954,Q,1476.0,1,2 Story,1,1,0,Common Brick,1,Hardwood,2.0,0,11,1700,20001.0,38.92536134,-77.02543851,Columbia Heights,3500.0,Ward 1,2885,NW,157000.0,2002,105.0,64
3,2,Hot Water Rad,Y,1.0,10,6,1935.0,1978,Q,3519.0,1,2.5 Story Fin,1,5,1,Common Brick,1,Hardwood,1.0,2,12,15142,20016.0,38.93183727,-77.09530749999998,Kent,902.0,Ward 3,1427,NW,1630000.0,2010,83.0,40
3,0,Hot Water Rad,Y,1.0,6,4,1954.0,1969,Q,1626.0,1,1 Story,1,3,1,Common Brick,0,Hardwood,1.0,2,12,11642,20015.0,38.9805742,-77.05383799,Hawthorne,1500.0,Ward 4,2367,NW,695000.0,2004,64.0,49
4,0,Hot Water Rad,N,4.0,16,4,1942.0,1961,U,2432.0,1,2 Story,0,1,0,Common Brick,0,Hardwood,4.0,0,23,2304,20002.0,38.90255668,-76.97646078,Trinidad,8904.0,Ward 5,4488,NE,425000.0,2017,76.0,57
2,0,Forced Air,N,1.0,6,3,1937.0,1957,U,1926.0,1,2.5 Story Unfin,1,2,0,Common Brick,0,Hardwood,1.0,2,12,3392,20020.0,38.85839122,-76.95769584,Hillcrest,7603.0,Ward 7,5692,SE,420000.0,2007,81.0,61
2,1,Hot Water Rad,Y,1.0,7,3,1905.0,1960,Q,1426.0,1,2 Story,1,3,1,Common Brick,0,Wood Floor,1.0,1,11,1064,20003.0,38.88248725,-76.99596509,Capitol Hill,7000.0,Ward 6,903,SE,370000.0,2002,113.0,58
2,2,Warm Cool,Y,1.0,8,3,1934.0,1969,Q,1911.0,1,1 Story,1,3,1,Common Brick,0,Hardwood,1.0,1,12,6981,20015.0,38.9748188,-77.0593416,Chevy Chase,1500.0,Ward 4,2349,NW,1049000.0,2012,84.0,49
1,0,Hot Water Rad,N,1.0,8,3,1927.0,1954,Q,1708.0,1,1.5 Story Fin,1,2,0,Common Brick,0,Hardwood,1.0,1,12,7440,20011.0,38.95747281,-77.00780846,Chillum,9505.0,Ward 4,3707,NE,110000.0,1999,91.0,64
1,1,Forced Air,N,1.0,5,3,1951.0,1970,Q,1120.0,1,2 Story,0,1,1,Common Brick,0,Hardwood/Carp,1.0,0,13,2140,20017.0,38.95174714,-76.98778301,Riggs Park,9503.0,Ward 5,3910,NE,315000.0,2005,67.0,48
1,0,Hot Water Rad,N,1.0,5,2,1944.0,1965,U,864.0,1,2 Story,1,1,0,Common Brick,1,Hardwood,1.0,0,11,1151,20020.0,38.86068406,-76.98744764,Anacostia,7503.0,Ward 8,5813,SE,136370.0,2017,74.0,53
2,1,Warm Cool,Y,1.0,6,4,1950.0,1969,Q,1632.0,1,2 Story,0,1,0,Common Brick,0,Hardwood,1.0,0,13,2150,20019.0,38.89079545,-76.96096931,Lily Ponds,9604.0,Ward 7,5000,NE,77000.0,1992,68.0,49
1,0,Hot Water Rad,N,1.0,7,3,1915.0,1954,U,1416.0,1,2 Story,1,1,0,Common Brick,0,Hardwood/Carp,1.0,0,11,1585,20002.0,38.91856913,-77.00027087,Eckington,8702.0,Ward 5,3621,NE,400000.0,2017,103.0,64
1,1,Warm Cool,Y,1.0,6,3,1942.0,1954,Q,1080.0,1,1.5 Story Fin,1,1,1,Common Brick,0,Hardwood,1.0,1,12,2719,20018.0,38.93136249,-76.96112633,Woodridge,11100.0,Ward 5,4323,NE,353000.0,2006,76.0,64
1,2,Forced Air,Y,1.0,5,2,1940.0,1963,Q,1090.0,1,1.5 Story Fin,1,3,1,Common Brick,0,Hardwood,1.0,1,12,4926,20016.0,38.95443098,-77.09326717,American University,1001.0,Ward 3,1540,NW,273000.0,1998,78.0,55
3,1,Forced Air,Y,1.0,8,4,1923.0,1967,Q,1800.0,1,2 Story,1,2,1,Common Brick,1,Hardwood,1.0,1,11,1600,20003.0,38.88011373,-76.98125981,Old City 1,6802.0,Ward 6,1092,SE,930000.0,2014,95.0,51
2,1,Forced Air,Y,1.0,8,2,1976.0,1995,Q,1462.0,1,2 Story,1,1,1,Brick/Siding,1,Hardwood,1.0,0,11,1666,20002.0,38.90813918,-76.98614418,Trinidad,8804.0,Ward 5,4055,NE,634000.0,2017,42.0,23
3,1,Forced Air,Y,2.0,7,4,1907.0,1967,Q,1278.0,1,2 Story,1,2,1,Common Brick,0,Wood Floor,2.0,1,24,1269,20001.0,38.91579522,-77.01636559,Ledroit Park,3400.0,Ward 1,3095,NW,589900.0,2007,111.0,51
4,0,Hot Water Rad,Y,4.0,12,4,1929.0,1969,Q,2948.0,1,2 Story,0,3,1,Common Brick,1,Hardwood,4.0,4,23,2035,20003.0,38.88662201,-76.98806491,Old City 1,6700.0,Ward 6,1015,SE,1280000.0,2013,89.0,49
1,2,Hot Water Rad,N,1.0,6,3,1914.0,1960,U,1266.0,1,2 Story,1,3,1,Common Brick,1,Hardwood,1.0,1,11,928,20002.0,38.89127216,-76.98587162,Old City 1,8002.0,Ward 6,1035,NE,110000.0,1995,104.0,58
2,1,Warm Cool,Y,1.0,7,3,1954.0,1960,Q,1517.0,1,1 Story,1,3,0,Common Brick,0,Hardwood,1.0,1,12,6600,20016.0,38.94040250000001,-77.08692651,American University,1001.0,Ward 3,1598,NW,769000.0,2008,64.0,58
1,1,Forced Air,Y,1.0,5,2,1909.0,1961,Q,1152.0,1,3 Story,1,1,1,Common Brick,1,Hardwood,1.0,1,11,775,20002.0,38.89076909,-76.99555784,Capitol Hill,8200.0,Ward 6,897,NE,500707.0,2010,109.0,57
1,0,Warm Cool,Y,1.0,5,2,1925.0,1954,U,830.0,1,1 Story,1,1,1,Common Brick,0,Hardwood,1.0,1,12,2875,20019.0,38.89131581,-76.93088029,Deanwood,7804.0,Ward 7,5189,NE,144000.0,2003,93.0,64
4,1,Hot Water Rad,Y,2.0,10,6,1895.0,1987,Q,2950.0,1,2.5 Story Fin,0,4,1,Shingle,1,Hardwood,2.0,2,24,4676,20010.0,38.93294273,-77.04097825,Mt. Pleasant,2701.0,Ward 1,2613,NW,810000.0,2013,123.0,31
3,1,Forced Air,Y,2.0,7,4,1906.0,1986,Q,1714.0,1,2 Story,1,3,1,Common Brick,0,Hardwood/Carp,2.0,1,24,1700,20001.0,38.91719619,-77.01006942,Ledroit Park,3301.0,Ward 5,3117,NW,655000.0,2007,112.0,32
3,1,Hot Water Rad,Y,1.0,8,5,1912.0,1982,Q,1802.0,1,2.5 Story Fin,1,1,1,Common Brick,1,Hardwood,2.0,1,11,2463,20010.0,38.93533932,-77.02536329,Columbia Heights,2502.0,Ward 4,2898,NW,880000.0,2015,106.0,36
2,0,Forced Air,Y,1.0,9,4,1927.0,1967,Q,1614.0,1,2.5 Story Fin,1,2,1,Shingle,0,Hardwood,1.0,1,12,14415,20012.0,38.97894702,-77.02193868,Brightwood,10300.0,Ward 4,3181,NW,630000.0,2006,91.0,51
