BATHRM,HF_BATHRM,ROOMS,BEDRM,ayb_age,eyb_age,GBA,KITCHENS,FIREPLACES,LANDAREA,LATITUDE,LONGITUDE,AC,QUALIFIED,WARD,QUADRANT,HEAT,STYLE,USECODE,STRUCT,GRADE,CNDTN,ROOF,SALEYEAR,PRICE
1,1,6,3,65.0,53,1306.0,1.0,1,5063,38.85867244,-76.95578341,Y,Q,Ward 7,SE,Warm Cool,2.5 Story Unfin,12,1,2,0,0,2009,326000.0
2,1,8,3,51.0,37,1604.0,1.0,1,1899,38.88563852,-76.99470052,Y,Q,Ward 6,SE,Forced Air,2 Story,11,1,2,1,0,2017,1052500.0
2,0,6,3,80.0,54,1152.0,1.0,0,1530,38.93715576,-76.99458804,N,Q,Ward 5,NE,Hot Water Rad,2 Story,11,1,2,1,0,2006,403000.0
2,0,8,3,72.0,52,1088.0,1.0,0,2096,38.89170246,-76.94691769,Y,U,Ward 7,NE,Forced Air,2 Story,11,1,1,0,0,2008,121500.0
4,0,7,3,112.0,58,2288.0,2.0,2,2131,38.88425170000001,-77.00463781,Y,Q,Ward 6,SE,Forced Air,2 Story,24,1,3,0,1,1998,400000.0
1,0,7,3,123.0,61,1584.0,1.0,0,1362,38.91241872,-77.01180393,N,Q,Ward 5,NW,Hot Water Rad,2 Story,11,1,2,0,0,1993,95000.0
2,0,5,2,98.0,51,1280.0,1.0,1,1600,38.91615282,-77.04028402,Y,Q,Ward 2,NW,Warm Cool,2 Story,11,1,2,1,0,2000,440000.0
2,1,8,3,92.0,51,1328.0,1.0,1,2253,38.92931933,-76.98820008,Y,Q,Ward 5,NE,Forced Air,2 Story,11,1,2,1,0,2015,580000.0
3,1,10,5,76.0,40,2524.0,1.0,1,6375,38.94096147,-77.07046239,Y,Q,Ward 3,NW,Warm Cool,2 Story,12,1,5,1,1,2015,1650000.0
2,0,8,2,72.0,62,1216.0,1.0,0,2140,38.89366507,-76.94210179,N,U,Ward 7,NE,Warm Cool,2 Story,12,1,1,0,0,2017,151451.0
1,0,6,2,77.0,54,800.0,1.0,0,2173,38.83121401,-77.01186202,Y,U,Ward 8,SW,Forced Air,2 Story,11,1,1,0,0,2002,95500.0
3,0,9,3,39.0,28,1600.0,2.0,2,1543,38.91610929,-77.04261448,Y,Q,Ward 2,NW,Warm Cool,2 Story,24,1,1,1,0,2014,1125000.0
2,0,7,2,71.0,51,800.0,1.0,0,2012,38.84585373,-76.97182976,Y,Q,Ward 8,SE,Warm Cool,2 Story,13,0,1,1,0,2014,229900.0
2,1,6,3,108.0,49,1600.0,2.0,0,1138,38.89713581,-77.00286118,Y,U,Ward 6,NE,Forced Air,2 Story,24,1,3,1,0,2003,370000.0
2,2,8,4,39.0,18,2736.0,1.0,2,7500,38.95410486,-77.06702122,Y,Q,Ward 3,NW,Forced Air,2 Story,12,1,4,1,0,2012,1350000.0
3,1,7,3,106.0,40,1280.0,1.0,0,2809,38.94215456,-77.02262961,Y,Q,Ward 4,NW,Forced Air,2 Story,11,1,1,1,0,2010,573000.0
2,0,6,3,82.0,58,1387.0,1.0,2,1748,38.95422923,-77.01180058,N,Q,Ward 4,NW,Hot Water Rad,2 Story,11,1,3,0,1,2017,535000.0
3,1,7,4,4.0,3,1400.0,1.0,0,4000,38.88230774,-76.92782731,Y,Q,Ward 7,SE,Forced Air,2 Story,12,1,2,1,0,2014,307000.0
1,1,2,2,118.0,61,1836.0,1.0,1,816,38.88693288,-76.98979631,Y,Q,Ward 6,SE,Forced Air,3 Story,13,0,3,1,1,2013,741000.0
2,1,6,3,61.0,42,1326.0,1.0,2,7256,38.93809852,-77.06359132,Y,Q,Ward 3,NW,Hot Water Rad,1 Story,12,1,2,0,0,2015,1185000.0
4,0,8,8,75.0,54,2556.0,4.0,0,3537,38.82495543,-77.00807553,Y,U,Ward 8,SW,Forced Air,2 Story,23,0,1,1,0,2013,250000.0
1,0,6,2,66.0,56,1034.0,1.0,0,2096,38.95911689,-77.00121031,N,U,Ward 4,NE,Forced Air,2 Story,13,0,1,0,0,2016,295000.0
4,1,10,5,50.0,38,3368.0,1.0,2,7475,38.94949615,-77.07051605,Y,Q,Ward 3,NW,Warm Cool,2 Story,12,1,3,1,0,2017,1501000.0
1,0,5,3,49.0,42,1054.0,1.0,0,2250,38.89579188,-76.93149187,Y,Q,Ward 7,NE,Hot Water Rad,2 Story,13,0,1,0,1,2004,160000.0
2,0,9,5,111.0,51,2315.0,1.0,1,4600,38.94387133,-77.02369094,Y,U,Ward 4,NW,Forced Air,2.5 Story Fin,12,1,2,1,0,2015,198600.0
3,1,10,4,94.0,38,1976.0,1.0,0,2356,38.94824206,-77.02087554,Y,Q,Ward 4,NW,Forced Air,2 Story,11,1,2,1,1,2012,629000.0
2,1,8,4,22.0,15,2176.0,1.0,1,3124,38.84028370000001,-76.99567006,Y,Q,Ward 8,SE,Warm Cool,2 Story,12,1,2,1,0,2017,526500.0
2,0,6,3,97.0,49,1640.0,1.0,1,1700,38.92647983,-77.03796998,Y,Q,Ward 1,NW,Forced Air,2 Story,11,1,3,1,1,2005,729000.0
1,0,5,3,90.0,51,1054.0,1.0,1,1680,38.96711320000001,-77.02368044,N,Q,Ward 4,NW,Hot Water Rad,2 Story,13,0,2,0,0,2009,275000.0
3,1,8,4,93.0,49,2384.0,1.0,3,4740,38.93794861,-77.06808115,Y,Q,Ward 3,NW,Hot Water Rad,2 Story,12,1,3,1,0,2010,1100000.0
2,1,6,3,72.0,37,1640.0,1.0,2,2106,38.88488508,-77.00477812,Y,Q,Ward 6,SE,Hot Water Rad,2 Story,11,1,3,0,0,2014,700000.0
3,1,7,3,93.0,51,1330.0,1.0,0,2000,38.93830699,-77.02745519,Y,Q,Ward 4,NW,Forced Air,2 Story,11,1,2,1,1,2009,585000.0
2,0,8,3,96.0,32,1558.0,2.0,0,3062,38.94657525,-77.03034842,Y,Q,Ward 4,NW,Hot Water Rad,2 Story,24,1,3,1,1,2017,749555.0
2,1,8,4,96.0,49,1840.0,1.0,1,4500,38.96287496,-77.07843607,Y,Q,Ward 3,NW,Hot Water Rad,2 Story,13,0,3,1,0,1994,392500.0
3,0,9,3,93.0,61,1368.0,1.0,1,5680,38.95123634,-77.09354494,N,Q,Ward 3,NW,Hot Water Rad,1.5 Story Fin,12,1,3,1,0,1996,292000.0
1,1,6,3,70.0,70,960.0,1.0,0,1584,38.85823957,-76.9854453,N,U,Ward 8,SE,Forced Air,2 Story,11,1,1,0,0,2015,155000.0
1,1,6,3,95.0,51,1622.0,1.0,0,1322,38.89298334,-76.9834,Y,Q,Ward 6,NE,Forced Air,2 Story,11,1,2,1,0,2008,315000.0
2,0,9,2,103.0,51,1264.0,2.0,1,1508,38.88725396,-76.98574471,Y,Q,Ward 6,SE,Hot Water Rad,2 Story,24,1,2,1,1,2016,710000.0
1,1,7,3,101.0,64,1638.0,1.0,0,5000,38.84528293,-76.99535999999998,Y,U,Ward 8,SE,Warm Cool,2 Story,12,1,1,0,0,1997,90000.0
1,0,6,3,108.0,61,1200.0,1.0,0,1180,38.89373238,-76.98405295,N,Q,Ward 6,NE,Hot Water Rad,2 Story,11,1,2,1,1,2006,400000.0
1,1,7,3,105.0,64,1418.0,1.0,0,2501,38.95498318,-77.0251565,N,U,Ward 4,NW,Hot Water Rad,2 Story,11,1,1,0,1,1996,122500.0
2,1,8,3,113.0,54,1378.0,1.0,0,938,38.87874314,-76.9904885,Y,U,Ward 6,SE,Forced Air,2 Story,11,1,1,1,1,2009,330000.0
1,1,8,4,93.0,61,1884.0,1.0,1,5250,38.96476182,-77.01843833,N,Q,Ward 4,NW,Hot Water Rad,2 Story,12,1,2,0,0,1994,140000.0
3,1,8,4,68.0,52,2550.0,1.0,1,7244,38.96876526,-77.05587059999998,Y,Q,Ward 4,NW,Warm Cool,1 Story,12,1,3,1,1,1995,289000.0
3,2,8,4,85.0,46,3059.0,1.0,2,7500,38.93214216,-77.08751941,Y,Q,Ward 3,NW,Warm Cool,2 Story,12,1,4,0,1,1997,530000.0
1,0,6,2,102.0,54,1520.0,1.0,0,982,38.89453231,-76.98599155,N,Q,Ward 6,NE,Hot Water Rad,2 Story,11,1,1,1,0,2009,505000.0
3,0,7,4,82.0,46,1687.0,1.0,2,4823,38.96214286,-77.06141116,Y,Q,Ward 4,NW,Hot Water Rad,2 Story,12,1,4,1,1,2009,812492.0
2,0,7,3,104.0,54,1280.0,1.0,0,1500,38.93332908,-77.02551597,N,Q,Ward 1,NW,Forced Air,2 Story,11,1,1,1,0,2018,747000.0
1,0,6,3,75.0,51,1598.0,1.0,0,2219,38.85566173,-76.96723787,Y,Q,Ward 8,SE,Hot Water Rad,2 Story,13,0,2,1,0,2013,267000.0
2,1,7,3,17.0,12,1220.0,1.0,0,4085,38.84653944,-76.97411428,Y,U,Ward 8,SE,Warm Cool,2 Story,11,1,2,1,0,2012,73500.0
3,2,10,4,56.0,34,1854.0,1.0,2,2980,38.91238544,-77.08310885,Y,Q,Ward 3,NW,Warm Cool,2.5 Story Fin,11,1,4,1,0,2007,1030000.0
2,1,8,3,103.0,36,1646.0,1.0,0,1650,38.89220726,-76.99058595,Y,Q,Ward 6,NE,Forced Air,2 Story,11,1,3,1,1,2014,875000.0
3,1,8,4,112.0,46,2401.0,2.0,1,1627,38.9154077,-77.04012874,Y,Q,Ward 2,NW,Hot Water Rad,3 Story,24,1,4,0,1,2011,1050000.0
2,1,6,3,118.0,51,1500.0,1.0,1,1380,38.90580431,-76.99863288,Y,Q,Ward 6,NE,Forced Air,2 Story,11,1,2,1,0,2013,640000.0
3,1,10,4,93.0,54,1420.0,1.0,0,1584,38.9492811,-77.02219915,Y,Q,Ward 4,NW,Forced Air,2 Story,11,1,1,1,0,2010,375000.0
1,0,7,3,77.0,64,1216.0,1.0,0,2456,38.84383707,-77.00148908,Y,Q,Ward 8,SE,Forced Air,2 Story,12,1,1,1,0,2004,215000.0
2,1,5,4,93.0,54,1178.0,2.0,0,1631,38.95417622,-77.01952595,N,U,Ward 4,NW,Hot Water Rad,2 Story,11,1,2,0,1,2010,271400.0
3,2,9,6,9.0,6,2753.0,1.0,0,7500,38.92522044,-76.98897215,Y,Q,Ward 5,NE,Forced Air,2.5 Story Fin,12,1,2,1,0,2014,873900.0
2,1,7,3,83.0,51,2263.0,1.0,1,5838,38.86198737,-76.96407909,N,U,Ward 7,SE,Hot Water Rad,2.5 Story Fin,12,1,3,1,1,2009,431000.0
2,0,6,2,72.0,62,1406.0,1.0,0,1788,38.94338632,-77.00605714,N,U,Ward 5,NE,Hot Water Rad,2 Story,13,1,1,1,0,2014,224950.0
1,1,6,3,65.0,56,1156.0,1.0,0,2794,38.95563677,-76.99628283,Y,Q,Ward 5,NE,Warm Cool,2 Story,13,0,1,0,1,2005,240000.0
2,1,8,3,118.0,49,1360.0,2.0,2,1020,38.90824014,-77.02986608,Y,Q,Ward 2,NW,Hot Water Rad,3 Story,24,1,3,1,0,2013,848000.0
2,0,8,4,77.0,54,1760.0,2.0,0,2599,38.91349925,-76.98486108,Y,Q,Ward 5,NE,Forced Air,2 Story,24,1,1,1,0,2004,168300.0
3,1,6,3,5.0,3,1582.0,1.0,0,973,38.92694723,-76.99934195,Y,Q,Ward 5,NE,Forced Air,3 Story,11,1,3,1,0,2013,830939.0
2,0,6,2,104.0,54,1592.0,1.0,0,1000,38.92924475,-77.01973467,Y,U,Ward 1,NW,Forced Air,2 Story,11,1,1,1,1,2014,607000.0
1,0,7,4,95.0,61,1930.0,1.0,1,2301,38.93583155,-77.03535363,Y,U,Ward 1,NW,Hot Water Rad,2 Story,11,1,2,0,1,2010,354900.0
3,1,6,3,106.0,51,1199.0,1.0,0,1260,38.91738969,-77.00389102,Y,Q,Ward 5,NE,Forced Air,2 Story,11,1,2,1,0,2017,738500.0
3,1,8,5,109.0,32,2670.0,2.0,2,2480,38.92992167,-77.02834438,Y,Q,Ward 1,NW,Hot Water Rad,3 Story,24,1,3,1,1,2011,995000.0
2,1,4,4,87.0,55,2363.0,1.0,2,5460,38.9619195,-77.0620173,N,Q,Ward 4,NW,Hot Water Rad,2.5 Story Fin,12,1,4,0,1,2007,875000.0
2,1,6,3,128.0,23,1782.0,2.0,2,1620,38.89630274,-77.00171196,Y,Q,Ward 6,NE,Warm Cool,2 Story,24,1,3,1,1,2004,835000.0
3,1,6,4,107.0,36,1630.0,1.0,0,1732,38.93523129,-77.02667823,Y,Q,Ward 1,NW,Hot Water Rad,2 Story,11,1,1,1,1,2014,854999.0
1,1,8,2,90.0,64,1342.0,1.0,0,1298,38.90542577,-76.98693895,N,U,Ward 5,NE,Wall Furnace,2 Story,11,1,1,0,1,2004,115500.0
1,1,6,3,76.0,64,1152.0,1.0,0,2520,38.92152948,-77.01089547,N,Q,Ward 5,NW,Forced Air,2 Story,11,1,1,1,0,2017,750000.0
1,1,4,2,95.0,61,1122.0,1.0,1,4600,38.971063,-77.02055149,N,U,Ward 4,NW,Hot Water Rad,1 Story,12,1,2,0,0,2018,450000.0
1,1,6,3,77.0,61,1216.0,1.0,0,2297,38.88814196,-76.92614341,Y,Q,Ward 7,SE,Forced Air,2 Story,11,1,2,0,1,2017,250000.0
3,1,7,4,78.0,51,1120.0,1.0,1,3101,38.94089532,-76.97945732,Y,Q,Ward 5,NE,Forced Air,2 Story,12,1,2,1,0,2014,500000.0
3,1,10,4,98.0,51,2032.0,1.0,0,6750,38.92706423,-76.98610648,Y,Q,Ward 5,NE,Forced Air,2 Story,12,1,2,1,0,2016,859000.0
3,0,9,7,106.0,58,2460.0,2.0,0,2587,38.93484252,-77.04507535,N,Q,Ward 1,NW,Hot Water Rad,3 Story,24,1,3,1,1,2010,759000.0
1,0,5,3,91.0,57,1310.0,1.0,0,1298,38.90520708,-76.98642433,N,Q,Ward 5,NE,Hot Water Rad,2 Story,11,1,1,0,0,2003,150000.0
2,1,8,4,86.0,58,1700.0,1.0,1,6435,38.98356527,-77.03368472,N,U,Ward 4,NW,Hot Water Rad,2 Story,12,1,3,0,0,2002,465000.0
1,0,6,2,68.0,58,960.0,1.0,0,3270,38.83279091,-76.9994186,Y,Q,Ward 8,SE,Warm Cool,2 Story,13,0,1,0,0,2002,92000.0
4,1,9,5,95.0,40,2550.0,1.0,1,6351,38.93129026,-77.10122887,Y,U,Ward 3,NW,Warm Cool,2 Story,12,1,5,1,0,2001,899000.0
4,1,8,6,95.0,46,3322.0,1.0,1,6125,38.9253985,-77.06715604,Y,Q,Ward 3,NW,Warm Cool,2.5 Story Fin,12,1,4,0,1,2011,1292500.0
1,1,6,4,105.0,61,864.0,1.0,0,960,38.92731732,-77.02458672,N,U,Ward 1,NW,Forced Air,2 Story,11,1,2,1,1,2008,221000.0
2,2,7,2,133.0,61,942.0,1.0,2,840,38.89715575,-76.99921761,Y,U,Ward 6,NE,Warm Cool,2 Story,11,1,2,0,1,2017,455000.0
3,1,5,3,94.0,54,1336.0,2.0,0,1270,38.90404549,-76.98593907,Y,Q,Ward 5,NE,Forced Air,2 Story,24,1,1,1,0,2005,270000.0
3,1,7,3,118.0,51,1579.0,1.0,1,1615,38.91094403,-77.02049716,Y,Q,Ward 6,NW,Hot Water Rad,2 Story,11,1,2,1,1,2006,615000.0
2,1,7,4,103.0,51,1962.0,1.0,0,8000,38.92843026,-76.96820168,Y,Q,Ward 5,NE,Forced Air,2 Story,12,1,2,0,0,2003,350000.0
2,0,8,2,108.0,64,1568.0,2.0,1,1466,38.89270955,-76.98943365,Y,U,Ward 6,NE,Forced Air,2 Story,23,0,1,0,1,2017,560000.0
3,0,8,3,97.0,51,1628.0,1.0,1,4576,38.96802164,-77.0159009,N,Q,Ward 4,NW,Hot Water Rad,2 Story,12,1,2,1,0,2008,614000.0
1,0,8,4,94.0,71,1876.0,1.0,0,2680,38.94446893,-77.01705391,N,Q,Ward 4,NW,Hot Water Rad,2 Story,11,1,2,0,1,1996,110000.0
2,0,6,3,53.0,45,1256.0,1.0,0,6160,38.90440551,-76.93762113,N,Q,Ward 7,NE,Hot Water Rad,1 Story,12,1,1,0,0,2010,200000.0
1,1,8,4,87.0,54,1695.0,1.0,1,4744,38.96036013,-77.01892802,Y,U,Ward 4,NW,Hot Water Rad,2 Story,13,0,1,0,1,2008,380000.0
1,1,7,3,76.0,61,1024.0,1.0,0,1280,38.86754314,-76.94578602,N,Q,Ward 7,SE,Forced Air,2 Story,11,1,2,1,0,2004,217900.0
1,1,7,2,49.0,33,1206.0,1.0,0,1825,38.86966882,-76.96988814,Y,Q,Ward 7,SE,Warm Cool,2 Story,11,1,1,0,0,2000,114500.0
2,1,6,3,98.0,54,1680.0,1.0,0,1647,38.93509299,-77.02337211,Y,Q,Ward 1,NW,Forced Air,2 Story,11,1,1,1,1,2007,450000.0
1,0,8,3,106.0,75,1692.0,1.0,0,2511,38.93963696,-77.02048407,N,Q,Ward 4,NW,Hot Water Rad,2 Story,11,1,1,0,1,2014,470000.0
1,1,6,3,91.0,54,1120.0,1.0,1,3333,38.93371595,-76.97599076,Y,U,Ward 5,NE,Hot Water Rad,2 Story,12,1,1,0,0,2016,399999.0
3,1,7,4,9.0,6,1910.0,1.0,0,3000,38.90626076,-76.92802351,Y,U,Ward 7,NE,Forced Air,2 Story,13,0,2,1,0,2018,325000.0
3,1,10,3,104.0,40,1574.0,1.0,0,2501,38.90502543,-76.98951241,Y,Q,Ward 5,NE,Forced Air,2 Story,11,1,1,1,1,2016,810000.0
2,0,9,3,84.0,54,1680.0,2.0,2,5250,38.92947964,-76.98780147,N,Q,Ward 5,NE,Hot Water Rad,2 Story,12,1,1,1,0,2014,625000.0
3,1,9,6,113.0,49,1976.0,2.0,1,3270,38.89144609,-76.98806871,Y,Q,Ward 6,NE,Forced Air,2 Story,24,1,3,1,0,2017,1350000.0
2,1,6,2,118.0,49,2788.0,1.0,2,1485,38.90097791,-77.0003477,Y,Q,Ward 6,NE,Ht Pump,3 Story,11,1,3,0,0,2013,705000.0
2,0,5,2,94.0,61,1107.0,1.0,1,5724,38.94711258,-77.09701308,N,Q,Ward 3,NW,Hot Water Rad,1.5 Story Fin,12,1,2,0,0,2003,575000.0
2,1,6,2,79.0,54,918.0,1.0,0,864,38.86871875,-76.98135441,Y,U,Ward 8,SE,Ht Pump,2 Story,11,1,1,1,0,2016,232000.0
3,0,7,3,79.0,61,1945.0,1.0,1,3496,38.96843227,-77.0285246,Y,U,Ward 4,NW,Warm Cool,2.5 Story Fin,12,1,2,1,1,2005,400000.0
1,0,10,3,113.0,51,3034.0,1.0,2,7505,38.84290902,-76.99900718,Y,Q,Ward 8,SE,Forced Air,2.5 Story Fin,12,1,2,1,0,2010,370000.0
2,1,7,3,32.0,21,1292.0,1.0,0,2718,38.8641245,-76.95480627,Y,Q,Ward 7,SE,Warm Cool,2 Story,13,1,3,1,0,2014,345000.0
2,1,8,4,104.0,54,1554.0,2.0,0,2501,38.90475296,-76.98991124,Y,U,Ward 5,NE,Forced Air,2 Story,24,1,1,0,0,2001,33000.0
1,0,6,3,95.0,61,1444.0,1.0,0,1907,38.92719298,-76.99083102,N,U,Ward 5,NE,Hot Water Rad,2 Story,11,1,2,0,0,2017,420000.0
1,1,8,3,102.0,64,1440.0,1.0,0,1948,38.94233631,-77.02139115,N,U,Ward 4,NW,Hot Water Rad,2 Story,11,1,1,0,0,1999,125000.0
1,1,3,1,118.0,54,982.0,1.0,0,887,38.89067997,-76.99471767,Y,Q,Ward 6,NE,Hot Water Rad,2 Story,11,1,1,1,1,2006,515000.0
3,0,10,4,92.0,49,1978.0,1.0,1,6010,38.98069287,-77.03052753,Y,Q,Ward 4,NW,Hot Water Rad,2.5 Story Fin,12,1,3,1,0,2018,805000.0
1,1,9,4,107.0,46,1618.0,1.0,0,3600,38.95614916,-77.07996866,Y,Q,Ward 3,NW,Warm Cool,2 Story,12,1,4,1,1,2000,532000.0
3,0,10,4,108.0,51,1406.0,2.0,1,1612,38.89374715,-76.98470470000002,Y,Q,Ward 6,NE,Hot Water Rad,2 Story,11,1,2,1,1,2016,971750.0
3,0,8,3,66.0,45,1188.0,1.0,0,1789,38.94959987,-76.99612083,Y,Q,Ward 5,NE,Forced Air,2 Story,13,0,2,1,0,2017,612000.0
3,0,8,3,68.0,65,1876.0,1.0,1,7965,38.94097839,-77.04676643,Y,Q,Ward 4,NW,Warm Cool,1 Story,12,1,2,0,1,2012,660000.0
1,1,4,3,89.0,54,840.0,1.0,0,5000,38.879548,-76.96423654,Y,Q,Ward 7,SE,Forced Air,1 Story,12,1,1,1,0,2017,300000.0
3,0,8,5,28.0,20,1306.0,1.0,0,8000,38.88528876,-76.92675458,Y,Q,Ward 7,SE,Forced Air,1 Story,12,1,1,0,0,2017,325000.0
1,0,7,3,95.0,54,1260.0,1.0,0,1782,38.95825099,-77.02444844,N,Q,Ward 4,NW,Hot Water Rad,2 Story,11,1,1,1,1,2016,431000.0
4,0,18,6,73.0,59,2520.0,4.0,0,9682,38.84446464,-76.98310026,N,Q,Ward 8,SE,Hot Water Rad,2 Story,23,0,2,0,0,2004,170000.0
3,1,6,3,96.0,54,1520.0,1.0,0,1781,38.95673636,-77.02602058,Y,Q,Ward 4,NW,Forced Air,2 Story,11,1,1,1,1,2012,385000.0
1,0,7,3,96.0,64,1084.0,1.0,0,10291,38.8778839,-76.96343273,N,Q,Ward 7,SE,Hot Water Rad,1 Story,12,1,1,0,0,1992,82000.0
2,0,6,4,68.0,49,1226.0,1.0,1,5761,38.97104769,-77.01594899999998,Y,Q,Ward 4,NW,Forced Air,1 Story,12,1,1,0,0,2017,465000.0
1,1,6,3,113.0,54,1536.0,1.0,1,3060,38.86553051,-76.98521198,Y,Q,Ward 8,SE,Warm Cool,2 Story,12,1,1,1,0,2010,180000.0
2,0,9,3,118.0,51,1840.0,1.0,0,1965,38.88681933,-76.979794,Y,Q,Ward 6,SE,Forced Air,2 Story,11,1,2,1,0,2005,527500.0
3,1,7,4,80.0,46,4532.0,1.0,2,5372,38.94835039,-77.04054458,Y,U,Ward 4,NW,Forced Air,2.5 Story Fin,12,1,4,1,1,2001,90000.0
1,1,8,3,77.0,54,1116.0,1.0,0,2531,38.89351812,-76.93567633,Y,Q,Ward 7,NE,Forced Air,2 Story,13,0,1,1,0,2006,300000.0
3,1,6,3,81.0,51,1216.0,1.0,0,2247,38.86803056,-76.97950329999998,Y,Q,Ward 8,SE,Forced Air,2 Story,13,0,2,1,1,2017,511000.0
3,1,8,3,83.0,46,2654.0,1.0,1,4820,38.96704772,-77.06131338,Y,Q,Ward 4,NW,Hot Water Rad,2 Story,12,1,4,1,1,2004,575000.0
2,1,7,3,17.0,12,1200.0,1.0,0,1680,38.84579346,-76.97457659999998,Y,Q,Ward 8,SE,Warm Cool,2 Story,11,1,2,1,0,2005,326000.0
1,1,5,2,106.0,54,933.0,1.0,0,563,38.88744453,-76.99328094,Y,U,Ward 6,SE,Warm Cool,2 Story,12,1,2,0,1,2001,107700.0
1,1,6,4,94.0,57,1838.0,1.0,0,2852,38.94413209,-77.01449103,N,U,Ward 4,NW,Hot Water Rad,2 Story,11,1,2,0,1,2010,364418.0
3,1,6,2,84.0,54,1488.0,1.0,0,1891,38.96684693,-77.02490591,Y,U,Ward 4,NW,Hot Water Rad,2 Story,13,0,1,1,0,2014,197535.0
2,0,6,3,72.0,72,1152.0,1.0,2,2261,38.96184586,-77.00025049,N,Q,Ward 4,NE,Forced Air,2 Story,13,0,1,0,0,1997,135500.0
2,1,7,3,17.0,12,1220.0,1.0,0,4180,38.84605174,-76.97542042,Y,Q,Ward 8,SE,Warm Cool,2 Story,11,1,2,1,0,2014,235000.0
2,1,9,4,94.0,51,1452.0,1.0,0,2100,38.94005119,-77.02996949,Y,Q,Ward 4,NW,Warm Cool,2 Story,11,1,2,1,1,2014,555000.0
1,1,7,3,15.0,11,1280.0,1.0,0,1408,38.88682991,-76.94976572,Y,U,Ward 7,SE,Ht Pump,2 Story,11,1,1,1,0,2005,182000.0
3,1,7,3,4.0,3,1520.0,1.0,0,864,38.96364524,-77.00492832,Y,Q,Ward 4,NE,Forced Air,2 Story,11,1,3,1,0,2017,585000.0
2,0,5,4,94.0,64,966.0,1.0,1,10028,38.90048028,-76.93511612,N,U,Ward 7,NE,Hot Water Rad,1 Story,12,1,1,0,0,2010,81000.0
3,1,7,4,95.0,26,1756.0,1.0,1,2011,38.91279617,-77.06433759,Y,Q,Ward 2,NW,Hot Water Rad,2 Story,11,1,6,1,0,2013,1662000.0
1,2,6,3,67.0,57,1321.0,1.0,0,2284,38.96559935,-77.03487304,Y,Q,Ward 4,NW,Warm Cool,2 Story,13,0,1,0,0,1998,167000.0
2,0,11,5,128.0,49,2016.0,2.0,2,1800,38.91201341,-77.03005825,N,U,Ward 2,NW,Hot Water Rad,3 Story,24,1,3,0,0,2010,751000.0
2,2,7,3,21.0,14,1200.0,1.0,1,3639,38.85258445,-76.96822359999999,Y,U,Ward 8,SE,Warm Cool,2 Story,12,1,2,0,0,2010,245000.0
2,1,6,2,118.0,61,1528.0,1.0,0,1821,38.9103698,-77.01544461,Y,U,Ward 5,NW,Warm Cool,2 Story,11,1,1,1,0,2009,375000.0
3,1,8,5,92.0,48,2088.0,1.0,2,3019,38.95003938,-77.09782213,Y,U,Ward 3,NW,Hot Water Rad,2 Story,12,1,4,1,0,2015,965000.0
2,2,8,3,89.0,36,1847.0,1.0,1,5288,38.95014714,-77.08593266,Y,Q,Ward 3,NW,Warm Cool,2 Story,12,1,3,1,0,2014,1056000.0
2,0,9,3,93.0,51,1280.0,1.0,0,2273,38.97608717,-77.02634235,Y,Q,Ward 4,NW,Forced Air,2 Story,11,1,2,1,0,2007,415000.0
2,1,10,5,104.0,54,1770.0,1.0,1,2531,38.94225458,-77.01838509999997,Y,U,Ward 4,NW,Forced Air,2 Story,11,1,1,1,0,2013,90000.0
2,1,8,3,100.0,61,1416.0,1.0,0,1090,38.91426112,-77.0191849,Y,Q,Ward 6,NW,Hot Water Rad,2 Story,11,1,2,0,0,2004,450000.0
1,1,6,2,94.0,75,936.0,1.0,0,4657,38.89468843,-76.94211259999999,Y,U,Ward 7,NE,Forced Air,1 Story,12,1,1,0,0,2017,180000.0
4,1,12,5,15.0,5,3850.0,1.0,2,8238,38.93069445,-77.10136239,Y,Q,Ward 3,NW,Warm Cool,2 Story,12,1,6,1,0,2003,1595000.0
1,1,6,3,77.0,54,1242.0,1.0,0,3300,38.89696021,-76.93868311,Y,Q,Ward 7,NE,Warm Cool,2 Story,12,1,1,0,0,1997,116000.0
1,1,5,3,66.0,48,1024.0,1.0,0,2090,38.95747147,-76.99590396,Y,Q,Ward 4,NE,Forced Air,2 Story,13,0,1,0,0,2004,240000.0
1,1,6,3,69.0,52,1292.0,1.0,0,2725,38.88760795,-76.92363541,Y,Q,Ward 7,SE,Warm Cool,2 Story,13,0,1,1,0,2006,280000.0
1,1,6,3,113.0,51,1532.0,1.0,2,1224,38.90277021,-76.99990293,Y,U,Ward 6,NE,Warm Cool,2 Story,11,1,2,1,1,2008,507000.0
2,0,6,2,67.0,67,1332.0,2.0,0,3185,38.83376209,-77.00687837,N,Q,Ward 8,SE,Hot Water Rad,2 Story,23,0,1,0,0,2006,235000.0
2,2,8,4,98.0,58,2166.0,1.0,1,3224,38.94484087,-77.03523478,N,Q,Ward 4,NW,Hot Water Rad,2 Story,11,1,3,0,1,2004,520000.0
2,1,6,3,106.0,38,1248.0,1.0,1,2173,38.93441894,-77.02697492,Y,Q,Ward 1,NW,Hot Water Rad,2 Story,11,1,2,1,1,2012,549000.0
1,0,6,3,90.0,75,1680.0,1.0,0,2800,38.95018311,-77.01852316,N,Q,Ward 4,NW,Hot Water Rad,2 Story,11,1,1,0,1,2017,617000.0
